source_file,Student ID,First Name,Last Name,Mark,ClassList,Grade,Class List
students.file3.csv,STU0224,Sophia,Martin,,,10.0,"English, Math, Science"
students.file3.csv,STU0225,Mia,Jones,,,10.0,"Math, History, English"
students.file3.csv,STU0226,William,Thomas,,,9.0,"Art, History, Math"
students.file3.csv,STU0227,Elijah,Taylor,,,10.0,"Art, Science, Math"
students.file3.csv,STU0228,Oliver,Taylor,,,11.0,"Math, Art, Science"
students.file3.csv,STU0229,Evelyn,Hernandez,,,10.0,"Geography, Science, Math"
students.file3.csv,STU0230,Benjamin,Rodriguez,,,10.0,"English, History, Science"
students.file3.csv,STU0231,Amelia,Brown,,,12.0,"Science, Art, English"
students.file3.csv,STU0232,Alexander,Garcia,,,12.0,"Math, English, History"
students.file3.csv,STU0233,Lucas,Gonzalez,,,12.0,"Math, Geography, English"
students.file3.csv,STU0234,Alexander,Lopez,,,11.0,"Art, Math, Science"
students.file3.csv,STU0235,Olivia,Davis,,,9.0,"Math, History, Science"
students.file3.csv,STU0236,Noah,Taylor,,,10.0,"Science, History, Art"
students.file3.csv,STU0237,Sophia,Martinez,,,11.0,"Science, History, Math"
students.file3.csv,STU0238,William,Williams,,,10.0,"Geography, Art, Math"
students.file3.csv,STU0239,Sophia,Davis,,,10.0,"Art, History, Science"
students.file3.csv,STU0240,Alexander,Taylor,,,10.0,"English, Science, Geography"
students.file3.csv,STU0241,Amelia,Martin,,,10.0,"Art, Math, Geography"
students.file3.csv,STU0242,Elijah,Miller,,,10.0,"Geography, Art, Math"
students.file3.csv,STU0243,James,Hernandez,,,12.0,"Geography, Science, Art"
students.file3.csv,STU0244,William,Lopez,,,9.0,"Math, Geography, English"
students.file3.csv,STU0245,Sophia,Hernandez,,,11.0,"Art, Science, History"
students.file3.csv,STU0246,Liam,Smith,,,11.0,"History, English, Art"
students.file3.csv,STU0247,Noah,Thomas,,,10.0,"Science, English, History"
students.file3.csv,STU0248,Amelia,Rodriguez,,,11.0,"English, Art, Science"
students.file3.csv,STU0249,Olivia,Wilson,,,12.0,"Science, History, English"
students.file3.csv,STU0250,Benjamin,Jones,,,9.0,"History, Geography, Art"
students.file3.csv,STU0251,Evelyn,Wilson,,,12.0,"Math, Science, History"
students.file3.csv,STU0252,Lucas,Garcia,,,9.0,"History, English, Science"
students.file3.csv,STU0253,Elijah,Jones,,,12.0,"English, Science, Geography"
students.file3.csv,STU0254,Benjamin,Martin,,,10.0,"Science, History, Geography"
students.file3.csv,STU0255,Sophia,Smith,,,12.0,"Science, English, History"
students.file3.csv,STU0256,Ava,Gonzalez,,,10.0,"Art, History, Math"
students.file3.csv,STU0257,Benjamin,Williams,,,10.0,"Art, History, Science"
students.file3.csv,STU0258,Alexander,Rodriguez,,,10.0,"Science, History, Math"
students.file3.csv,STU0259,Lucas,Rodriguez,,,11.0,"Geography, English, Science"
students.file3.csv,STU0260,Henry,Hernandez,,,10.0,"History, English, Art"
students.file3.csv,STU0261,Emma,Davis,,,10.0,"English, Geography, Math"
students.file3.csv,STU0262,Henry,Smith,,,10.0,"Math, English, Geography"
students.file3.csv,STU0263,Sophia,Thomas,,,10.0,"Science, Math, Geography"
students.file3.csv,STU0264,Oliver,Rodriguez,,,12.0,"History, Geography, English"
students.file3.csv,STU0265,James,Martin,,,12.0,"Math, Geography, History"
students.file3.csv,STU0266,Elijah,Martin,,,10.0,"Art, Science, History"
students.file3.csv,STU0267,Lucas,Thomas,,,12.0,"Math, History, English"
students.file3.csv,STU0268,Emma,Moore,,,12.0,"Geography, History, Science"
students.file3.csv,STU0269,Liam,Martinez,,,12.0,"Art, Science, English"
students.file3.csv,STU0270,Liam,Williams,,,9.0,"Geography, English, History"
students.file3.csv,STU0271,Olivia,Rodriguez,,,9.0,"Math, Science, History"
students.file3.csv,STU0272,Mia,Gonzalez,,,12.0,"Math, History, Geography"
students.file3.csv,STU0273,Sophia,Garcia,,,9.0,"Art, History, Geography"
students.file3.csv,STU0274,Mia,Wilson,,,9.0,"Art, English, Science"
students.file3.csv,STU0275,Olivia,Hernandez,,,10.0,"Science, Geography, Math"
students.file3.csv,STU0276,Amelia,Wilson,,,10.0,"Science, History, English"
students.file3.csv,STU0277,Olivia,Moore,,,12.0,"Math, Geography, History"
students.file3.csv,STU0278,Oliver,Brown,,,11.0,"Science, History, Art"
students.file3.csv,STU0279,Noah,Smith,,,11.0,"English, Math, Science"
students.file3.csv,STU0280,Elijah,Hernandez,,,12.0,"English, Art, History"
students.file3.csv,STU0281,Oliver,Hernandez,,,11.0,"Art, History, Science"
students.file3.csv,STU0282,Evelyn,Hernandez,,,11.0,"History, English, Geography"
students.file3.csv,STU0283,James,Taylor,,,9.0,"Art, Math, English"
students.file3.csv,STU0284,Elijah,Smith,,,11.0,"Geography, History, English"
students.file3.csv,STU0285,Lucas,Martinez,,,11.0,"Geography, Science, Math"
students.file3.csv,STU0286,Lucas,Smith,,,10.0,"Geography, English, Math"
students.file3.csv,STU0287,Charlotte,Hernandez,,,9.0,"English, Science, Geography"
students.file3.csv,STU0288,Amelia,Moore,,,12.0,"History, Science, English"
students.file3.csv,STU0289,Emma,Gonzalez,,,11.0,"Geography, Science, History"
students.file3.csv,STU0290,Evelyn,Moore,,,10.0,"Art, Math, Science"
students.file3.csv,STU0291,James,Rodriguez,,,9.0,"Art, Geography, History"
students.file3.csv,STU0292,Oliver,Hernandez,,,11.0,"Art, History, Science"
students.file3.csv,STU0293,William,Garcia,,,9.0,"History, Science, English"
students.file3.csv,STU0294,Sophia,Gonzalez,,,10.0,"Geography, History, Math"
students.file3.csv,STU0295,Noah,Williams,,,11.0,"Art, Geography, History"
students.file3.csv,STU0296,Sophia,Hernandez,,,11.0,"Science, Art, English"
students.file3.csv,STU0297,Benjamin,Taylor,,,11.0,"Science, English, History"
students.file3.csv,STU0298,William,Jones,,,10.0,"English, Math, History"
students.file3.csv,STU0299,Harper,Jones,,,9.0,"Science, Art, English"
students.file3.csv,STU0300,Oliver,Jones,,,9.0,"Math, Geography, Science"
students.file3.csv,STU0301,Liam,Martinez,,,9.0,"Art, Math, History"
students.file3.csv,STU0302,Elijah,Smith,,,10.0,"Science, Art, Geography"
students.file3.csv,STU0303,Evelyn,Rodriguez,,,9.0,"Math, Science, Geography"
students.file3.csv,STU0304,Henry,Taylor,,,10.0,"Science, Math, Geography"
students.file3.csv,STU0305,Amelia,Taylor,,,11.0,"Geography, History, English"
